geometry,set,lidar_2019,lidar_2020,rap_2019,rap_2020,pred_2019,pred_2020,covertype,rap_error_2019,pred_error_2019,rap_error_2020,pred_error_2020
POINT (254037.69360031086 277649.3304005143),test,12,0,23.0,19.0,0,0,0.0,-11.0,12,-19.0,0
POINT (254066.9544003111 277649.3304005143),test,7,1,28.0,22.0,0,0,0.0,-21.0,7,-21.0,1
POINT (254096.2152003114 277649.3304005143),test,15,3,27.0,22.0,0,0,0.0,-12.0,15,-19.0,3
POINT (254125.47600031164 277649.3304005143),test,16,1,26.0,23.0,0,0,0.0,-10.0,16,-22.0,1
POINT (254154.73680031195 277649.3304005143),test,5,1,25.0,21.0,0,0,0.0,-20.0,5,-20.0,1
POINT (254183.99760031223 277649.3304005143),test,4,0,26.0,20.0,0,0,0.0,-22.0,4,-20.0,0
POINT (254213.25840031254 277649.3304005143),test,2,0,21.0,17.0,0,0,0.0,-19.0,2,-17.0,0
POINT (254242.51920031285 277649.3304005143),test,1,0,21.0,17.0,0,0,0.0,-20.0,1,-17.0,0
POINT (254271.78000031307 277649.3304005143),test,0,0,26.0,18.0,0,0,0.0,-26.0,0,-18.0,0
POINT (254301.04080031332 277649.3304005143),test,0,0,26.0,19.0,0,0,0.0,-26.0,0,-19.0,0
POINT (254330.30160031363 277649.3304005143),test,2,0,26.0,23.0,0,0,0.0,-24.0,2,-23.0,0
POINT (254359.56240031394 277649.3304005143),test,2,0,27.0,24.0,0,0,0.0,-25.0,2,-24.0,0
POINT (254388.82320031422 277649.3304005143),test,0,0,27.0,22.0,0,0,0.0,-27.0,0,-22.0,0
POINT (254418.08400031447 277649.3304005143),test,0,0,30.0,24.0,0,0,0.0,-30.0,0,-24.0,0
POINT (254447.34480031472 277649.3304005143),test,0,0,32.0,25.0,0,0,0.0,-32.0,0,-25.0,0
POINT (254476.60560031503 277649.3304005143),test,1,0,28.0,25.0,0,0,0.0,-27.0,1,-25.0,0
POINT (254505.8664003153 277649.3304005143),test,2,0,28.0,25.0,0,0,0.0,-26.0,2,-25.0,0
POINT (254535.12720031562 277649.3304005143),test,1,0,26.0,27.0,0,0,0.0,-25.0,1,-27.0,0
POINT (254564.38800031593 277649.3304005143),test,0,1,26.0,28.0,0,0,0.0,-26.0,0,-27.0,1
POINT (254593.64880031615 277649.3304005143),test,0,1,25.0,27.0,0,0,0.0,-25.0,0,-26.0,1
POINT (254622.9096003164 277649.3304005143),test,0,0,24.0,26.0,0,0,0.0,-24.0,0,-26.0,0
POINT (254652.1704003167 277649.3304005143),test,2,0,27.0,26.0,0,0,0.0,-25.0,2,-26.0,0
POINT (254681.43120031702 277649.3304005143),test,1,1,28.0,25.0,0,0,0.0,-27.0,1,-24.0,1
POINT (254710.6920003173 277649.3304005143),test,2,0,30.0,23.0,0,0,0.0,-28.0,2,-23.0,0
POINT (254739.95280031755 277649.3304005143),test,1,1,29.0,23.0,0,0,0.0,-28.0,1,-22.0,1
POINT (254769.2136003178 277649.3304005143),test,6,0,30.0,24.0,1,0,0.0,-24.0,5,-24.0,0
POINT (254798.4744003181 277649.3304005143),test,2,0,30.0,25.0,0,0,0.0,-28.0,2,-25.0,0
POINT (254827.7352003184 277649.3304005143),test,3,1,31.0,23.0,0,0,0.0,-28.0,3,-22.0,1
POINT (254856.9960003187 277649.3304005143),test,1,0,29.0,26.0,0,0,0.0,-28.0,1,-26.0,0
POINT (254886.256800319 277649.3304005143),test,2,0,30.0,26.0,0,0,0.0,-28.0,2,-26.0,0
POINT (254915.51760031923 277649.3304005143),test,2,0,29.0,25.0,1,1,0.0,-27.0,1,-25.0,255
POINT (254944.77840031948 277649.3304005143),test,1,0,28.0,23.0,0,0,0.0,-27.0,1,-23.0,0
POINT (254974.0392003198 277649.3304005143),test,1,0,27.0,26.0,0,0,0.0,-26.0,1,-26.0,0
POINT (255003.3000003201 277649.3304005143),test,2,1,26.0,25.0,2,2,1.0,-24.0,0,-24.0,255
POINT (255032.56080032038 277649.3304005143),test,2,1,20.0,23.0,0,1,1.0,-18.0,2,-22.0,0
POINT (255061.82160032063 277649.3304005143),test,0,0,24.0,25.0,8,14,1.0,-24.0,248,-25.0,242
POINT (255091.08240032088 277649.3304005143),test,1,0,24.0,26.0,3,4,0.0,-23.0,254,-26.0,252
POINT (255120.3432003212 277649.3304005143),test,1,0,25.0,24.0,3,3,0.0,-24.0,254,-24.0,253
POINT (255149.60400032147 277649.3304005143),test,0,0,25.0,24.0,3,3,0.0,-25.0,253,-24.0,253
POINT (255178.86480032178 277649.3304005143),test,0,0,24.0,24.0,0,0,0.0,-24.0,0,-24.0,0
POINT (255208.1256003221 277649.3304005143),test,0,0,30.0,25.0,0,0,0.0,-30.0,0,-25.0,0
POINT (255237.3864003223 277649.3304005143),test,6,2,30.0,26.0,0,0,0.0,-24.0,6,-24.0,2
POINT (255266.64720032256 277649.3304005143),test,0,0,25.0,22.0,0,0,0.0,-25.0,0,-22.0,0
POINT (255295.90800032287 277649.3304005143),test,1,4,23.0,21.0,0,0,0.0,-22.0,1,-17.0,4
POINT (255325.16880032318 277649.3304005143),test,1,0,21.0,21.0,0,0,0.0,-20.0,1,-21.0,0
POINT (255354.42960032346 277649.3304005143),test,1,2,21.0,19.0,0,0,0.0,-20.0,1,-17.0,2
POINT (255383.6904003237 277649.3304005143),test,2,2,24.0,21.0,0,0,0.0,-22.0,2,-19.0,2
POINT (255412.95120032397 277649.3304005143),test,11,5,25.0,27.0,0,0,0.0,-14.0,11,-22.0,5
POINT (255442.21200032427 277649.3304005143),test,14,5,24.0,26.0,0,0,0.0,-10.0,14,-21.0,5
POINT (255471.47280032455 277649.3304005143),test,5,13,22.0,23.0,1,1,0.0,-17.0,4,-10.0,12
POINT (255500.73360032486 277649.3304005143),test,3,28,23.0,23.0,2,2,0.0,-20.0,1,5.0,26
POINT (255529.9944003251 277649.3304005143),test,7,28,19.0,19.0,0,0,0.0,-12.0,7,9.0,28
POINT (255559.2552003254 277649.3304005143),test,4,8,15.0,15.0,0,0,0.0,-11.0,4,-7.0,8
POINT (255588.51600032565 277649.3304005143),test,1,1,20.0,19.0,0,0,0.0,-19.0,1,-18.0,1
POINT (255617.77680032596 277649.3304005143),test,10,11,22.0,22.0,0,0,0.0,-12.0,10,-11.0,11
POINT (255647.03760032626 277649.3304005143),test,39,36,30.0,32.0,0,0,0.0,9.0,39,4.0,36
POINT (255676.29840032654 277649.3304005143),test,49,61,35.0,30.0,16,12,1.0,14.0,33,31.0,49
POINT (255705.5592003268 277649.3304005143),test,10,15,32.0,23.0,10,7,1.0,-22.0,0,-8.0,8
POINT (255734.82000032705 277649.3304005143),test,3,2,29.0,20.0,19,5,1.0,-26.0,240,-18.0,253
POINT (255764.08080032736 277649.3304005143),test,0,0,21.0,18.0,0,0,1.0,-21.0,0,-18.0,0
POINT (255793.34160032764 277649.3304005143),test,0,0,18.0,14.0,0,0,1.0,-18.0,0,-14.0,0
POINT (255822.60240032795 277649.3304005143),test,0,0,18.0,12.0,0,0,1.0,-18.0,0,-12.0,0
POINT (255851.86320032817 277649.3304005143),test,0,0,21.0,14.0,0,0,0.0,-21.0,0,-14.0,0
POINT (255881.12400032848 277649.3304005143),test,0,0,24.0,13.0,0,0,0.0,-24.0,0,-13.0,0
POINT (255910.38480032873 277649.3304005143),test,0,0,26.0,15.0,0,0,0.0,-26.0,0,-15.0,0
POINT (255939.64560032904 277649.3304005143),test,0,0,26.0,14.0,0,0,0.0,-26.0,0,-14.0,0
POINT (255968.90640032935 277649.3304005143),test,0,0,21.0,13.0,0,0,1.0,-21.0,0,-13.0,0
POINT (252399.08880029514 277620.0696005141),test,0,0,5.0,2.0,5,3,2.0,-5.0,251,-2.0,253
POINT (252428.34960029545 277620.0696005141),test,0,0,5.0,2.0,12,4,2.0,-5.0,244,-2.0,252
POINT (252457.6104002957 277620.0696005141),test,0,0,8.0,6.0,19,20,2.0,-8.0,237,-6.0,236
POINT (252486.87120029598 277620.0696005141),test,0,0,19.0,11.0,20,23,2.0,-19.0,236,-11.0,233
POINT (252516.13200029623 277620.0696005141),test,9,28,36.0,48.0,39,54,2.0,-27.0,226,-20.0,230
POINT (252545.39280029654 277620.0696005141),test,55,61,24.0,31.0,30,33,2.0,31.0,25,30.0,28
POINT (252574.65360029682 277620.0696005141),test,1,4,14.0,22.0,18,23,2.0,-13.0,239,-18.0,237
POINT (252603.91440029713 277620.0696005141),test,39,18,20.0,27.0,13,17,2.0,19.0,26,-9.0,1
POINT (252633.17520029744 277620.0696005141),test,30,52,19.0,30.0,12,21,2.0,11.0,18,22.0,31
POINT (252662.43600029766 277620.0696005141),test,58,56,51.0,56.0,49,50,2.0,7.0,9,0.0,6
POINT (252691.6968002979 277620.0696005141),test,73,44,53.0,58.0,50,50,2.0,20.0,23,-14.0,250
POINT (252720.95760029822 277620.0696005141),test,81,66,42.0,54.0,37,50,2.0,39.0,44,12.0,16
POINT (252750.21840029853 277620.0696005141),test,58,29,40.0,52.0,37,49,2.0,18.0,21,-23.0,236
POINT (252779.47920029878 277620.0696005141),test,60,51,40.0,52.0,37,49,2.0,20.0,23,-1.0,2
POINT (252808.74000029906 277620.0696005141),test,32,53,44.0,61.0,40,50,2.0,-12.0,248,-8.0,3
POINT (252838.0008002993 277620.0696005141),test,47,55,57.0,76.0,48,48,2.0,-10.0,255,-21.0,7
POINT (252867.26160029962 277620.0696005141),test,83,61,62.0,77.0,47,47,2.0,21.0,36,-16.0,14
POINT (252896.5224002999 277620.0696005141),test,53,57,60.0,71.0,53,53,2.0,-7.0,0,-14.0,4
POINT (252925.7832003002 277620.0696005141),test,75,60,64.0,75.0,56,56,2.0,11.0,19,-15.0,4
POINT (252955.04400030052 277620.0696005141),test,47,48,60.0,75.0,56,56,2.0,-13.0,247,-27.0,248
POINT (252984.30480030074 277620.0696005141),test,53,51,51.0,67.0,64,65,2.0,2.0,245,-16.0,242
POINT (253013.565600301 277620.0696005141),test,87,57,38.0,48.0,39,50,2.0,49.0,48,9.0,7
POINT (253042.8264003013 277620.0696005141),test,33,47,31.0,38.0,20,35,2.0,2.0,13,9.0,12
POINT (253072.0872003016 277620.0696005141),test,14,8,23.0,30.0,6,29,2.0,-9.0,8,-22.0,235
POINT (253101.34800030186 277620.0696005141),test,7,13,19.0,24.0,22,23,2.0,-12.0,241,-11.0,246
POINT (253130.60880030214 277620.0696005141),test,14,36,32.0,40.0,30,46,2.0,-18.0,240,-4.0,246
POINT (253159.8696003024 277620.0696005141),test,86,36,46.0,60.0,58,60,2.0,40.0,28,-24.0,232
POINT (253189.1304003027 277620.0696005141),test,70,63,49.0,54.0,59,61,2.0,21.0,11,9.0,2
POINT (253218.39120030298 277620.0696005141),test,0,9,17.0,37.0,18,41,2.0,-17.0,238,-28.0,224
POINT (253247.6520003033 277620.0696005141),test,58,37,27.0,20.0,17,6,2.0,31.0,41,17.0,31
POINT (253276.9128003036 277620.0696005141),test,46,46,37.0,39.0,8,8,0.0,9.0,38,7.0,38
POINT (253306.17360030382 277620.0696005141),test,12,14,24.0,27.0,2,2,0.0,-12.0,10,-13.0,12
POINT (253335.43440030408 277620.0696005141),test,1,2,21.0,20.0,0,0,0.0,-20.0,1,-18.0,2
POINT (253364.69520030438 277620.0696005141),test,1,0,19.0,19.0,0,0,0.0,-18.0,1,-19.0,0
POINT (253393.9560003047 277620.0696005141),test,0,0,16.0,14.0,0,0,0.0,-16.0,0,-14.0,0
POINT (253423.21680030494 277620.0696005141),test,0,0,16.0,14.0,0,0,0.0,-16.0,0,-14.0,0
POINT (253452.47760030522 277620.0696005141),test,2,0,18.0,15.0,0,0,0.0,-16.0,2,-15.0,0
POINT (253481.73840030548 277620.0696005141),test,1,0,18.0,14.0,0,0,0.0,-17.0,1,-14.0,0
POINT (253510.99920030579 277620.0696005141),test,1,4,19.0,16.0,0,0,0.0,-18.0,1,-12.0,4
POINT (253540.26000030607 277620.0696005141),test,3,1,18.0,18.0,0,0,0.0,-15.0,3,-17.0,1
POINT (253569.52080030637 277620.0696005141),test,7,2,19.0,18.0,0,0,0.0,-12.0,7,-16.0,2
POINT (253598.78160030668 277620.0696005141),test,10,6,20.0,15.0,0,0,0.0,-10.0,10,-9.0,6
POINT (253628.0424003069 277620.0696005141),test,1,0,22.0,18.0,0,0,0.0,-21.0,1,-18.0,0
POINT (253657.30320030716 277620.0696005141),test,8,5,27.0,20.0,0,0,0.0,-19.0,8,-15.0,5
POINT (253686.56400030747 277620.0696005141),test,12,6,28.0,20.0,0,0,0.0,-16.0,12,-14.0,6
POINT (253715.82480030778 277620.0696005141),test,4,3,30.0,16.0,0,0,0.0,-26.0,4,-13.0,3
POINT (253745.08560030803 277620.0696005141),test,10,0,30.0,12.0,0,0,0.0,-20.0,10,-12.0,0
POINT (253774.3464003083 277620.0696005141),test,20,12,35.0,19.0,0,0,0.0,-15.0,20,-7.0,12
POINT (253803.60720030856 277620.0696005141),test,21,13,34.0,23.0,0,0,0.0,-13.0,21,-10.0,13
POINT (253832.86800030887 277620.0696005141),test,20,8,33.0,22.0,0,0,0.0,-13.0,20,-14.0,8
POINT (253862.12880030915 277620.0696005141),test,19,6,29.0,22.0,0,0,0.0,-10.0,19,-16.0,6
POINT (253891.38960030946 277620.0696005141),test,21,5,27.0,20.0,0,0,0.0,-6.0,21,-15.0,5
POINT (253920.65040030977 277620.0696005141),test,11,2,24.0,24.0,0,0,0.0,-13.0,11,-22.0,2
POINT (253949.91120031 277620.0696005141),test,1,5,24.0,24.0,0,0,0.0,-23.0,1,-19.0,5
POINT (253979.17200031024 277620.0696005141),test,3,1,25.0,21.0,0,0,0.0,-22.0,3,-20.0,1
POINT (254008.43280031055 277620.0696005141),test,9,2,23.0,18.0,0,0,0.0,-14.0,9,-16.0,2
POINT (254037.69360031086 277620.0696005141),test,15,1,23.0,19.0,0,0,0.0,-8.0,15,-18.0,1
POINT (254066.9544003111 277620.0696005141),test,8,2,28.0,22.0,0,0,0.0,-20.0,8,-20.0,2
POINT (254096.2152003114 277620.0696005141),test,8,3,27.0,22.0,0,0,0.0,-19.0,8,-19.0,3
POINT (254125.47600031164 277620.0696005141),test,7,1,26.0,23.0,0,0,0.0,-19.0,7,-22.0,1
POINT (254154.73680031195 277620.0696005141),test,4,0,25.0,21.0,0,0,0.0,-21.0,4,-21.0,0
POINT (254183.99760031223 277620.0696005141),test,1,0,26.0,20.0,0,0,0.0,-25.0,1,-20.0,0
POINT (254213.25840031254 277620.0696005141),test,2,0,21.0,17.0,0,0,0.0,-19.0,2,-17.0,0
POINT (254242.51920031285 277620.0696005141),test,3,0,21.0,17.0,0,0,0.0,-18.0,3,-17.0,0
POINT (254271.78000031307 277620.0696005141),test,1,0,26.0,18.0,0,0,0.0,-25.0,1,-18.0,0
POINT (254301.04080031332 277620.0696005141),test,1,0,26.0,19.0,0,0,0.0,-25.0,1,-19.0,0
POINT (254330.30160031363 277620.0696005141),test,1,0,26.0,23.0,0,0,0.0,-25.0,1,-23.0,0
POINT (254359.56240031394 277620.0696005141),test,0,0,27.0,24.0,0,0,0.0,-27.0,0,-24.0,0
POINT (254388.82320031422 277620.0696005141),test,0,0,27.0,22.0,0,0,0.0,-27.0,0,-22.0,0
POINT (254418.08400031447 277620.0696005141),test,0,0,30.0,24.0,0,0,0.0,-30.0,0,-24.0,0
POINT (254447.34480031472 277620.0696005141),test,0,0,32.0,25.0,0,0,0.0,-32.0,0,-25.0,0
POINT (254476.60560031503 277620.0696005141),test,0,0,28.0,25.0,0,0,0.0,-28.0,0,-25.0,0
POINT (254505.8664003153 277620.0696005141),test,0,0,28.0,25.0,0,0,0.0,-28.0,0,-25.0,0
POINT (254535.12720031562 277620.0696005141),test,0,0,26.0,27.0,0,0,0.0,-26.0,0,-27.0,0
POINT (254564.38800031593 277620.0696005141),test,3,0,26.0,28.0,0,0,0.0,-23.0,3,-28.0,0
POINT (254593.64880031615 277620.0696005141),test,0,0,25.0,27.0,0,0,0.0,-25.0,0,-27.0,0
POINT (254622.9096003164 277620.0696005141),test,1,0,24.0,26.0,0,0,0.0,-23.0,1,-26.0,0
POINT (254652.1704003167 277620.0696005141),test,1,0,27.0,26.0,0,0,0.0,-26.0,1,-26.0,0
POINT (254681.43120031702 277620.0696005141),test,0,2,28.0,25.0,0,0,0.0,-28.0,0,-23.0,2
POINT (254710.6920003173 277620.0696005141),test,0,1,30.0,23.0,0,0,0.0,-30.0,0,-22.0,1
POINT (254739.95280031755 277620.0696005141),test,7,0,29.0,23.0,0,0,0.0,-22.0,7,-23.0,0
POINT (254769.2136003178 277620.0696005141),test,0,6,30.0,24.0,1,0,0.0,-30.0,255,-18.0,6
POINT (254798.4744003181 277620.0696005141),test,4,4,30.0,25.0,0,0,0.0,-26.0,4,-21.0,4
POINT (254827.7352003184 277620.0696005141),test,3,1,31.0,23.0,0,0,0.0,-28.0,3,-22.0,1
POINT (254856.9960003187 277620.0696005141),test,2,0,29.0,26.0,0,0,0.0,-27.0,2,-26.0,0
POINT (254886.256800319 277620.0696005141),test,1,1,30.0,26.0,0,0,0.0,-29.0,1,-25.0,1
POINT (254915.51760031923 277620.0696005141),test,1,1,29.0,25.0,1,1,0.0,-28.0,0,-24.0,0
POINT (254944.77840031948 277620.0696005141),test,3,1,28.0,23.0,0,0,0.0,-25.0,3,-22.0,1
POINT (254974.0392003198 277620.0696005141),test,4,1,27.0,26.0,0,0,0.0,-23.0,4,-25.0,1
POINT (255003.3000003201 277620.0696005141),test,5,2,26.0,25.0,2,2,1.0,-21.0,3,-23.0,0
POINT (255032.56080032038 277620.0696005141),test,1,0,20.0,23.0,0,1,1.0,-19.0,1,-23.0,255
POINT (255061.82160032063 277620.0696005141),test,0,0,24.0,25.0,8,14,1.0,-24.0,248,-25.0,242
POINT (255091.08240032088 277620.0696005141),test,6,2,24.0,26.0,3,4,0.0,-18.0,3,-24.0,254
POINT (255120.3432003212 277620.0696005141),test,2,0,25.0,24.0,3,3,0.0,-23.0,255,-24.0,253
POINT (255149.60400032147 277620.0696005141),test,2,0,25.0,24.0,3,3,0.0,-23.0,255,-24.0,253
POINT (255178.86480032178 277620.0696005141),test,2,0,24.0,24.0,0,0,0.0,-22.0,2,-24.0,0
POINT (255208.1256003221 277620.0696005141),test,4,1,30.0,25.0,0,0,0.0,-26.0,4,-24.0,1
POINT (255237.3864003223 277620.0696005141),test,2,0,30.0,26.0,0,0,0.0,-28.0,2,-26.0,0
POINT (255266.64720032256 277620.0696005141),test,1,0,25.0,22.0,0,0,0.0,-24.0,1,-22.0,0
POINT (255295.90800032287 277620.0696005141),test,1,1,23.0,21.0,0,0,0.0,-22.0,1,-20.0,1
POINT (255325.16880032318 277620.0696005141),test,2,1,21.0,21.0,0,0,0.0,-19.0,2,-20.0,1
POINT (255354.42960032346 277620.0696005141),test,1,1,21.0,19.0,0,0,0.0,-20.0,1,-18.0,1
POINT (255383.6904003237 277620.0696005141),test,2,0,24.0,21.0,0,0,0.0,-22.0,2,-21.0,0
POINT (255412.95120032397 277620.0696005141),test,3,2,25.0,27.0,0,0,0.0,-22.0,3,-25.0,2
POINT (255442.21200032427 277620.0696005141),test,4,2,24.0,26.0,0,0,0.0,-20.0,4,-24.0,2
POINT (255471.47280032455 277620.0696005141),test,3,0,22.0,23.0,1,1,0.0,-19.0,2,-23.0,255
POINT (255500.73360032486 277620.0696005141),test,1,1,23.0,23.0,2,2,0.0,-22.0,255,-22.0,255
POINT (255529.9944003251 277620.0696005141),test,0,1,19.0,19.0,0,0,0.0,-19.0,0,-18.0,1
POINT (255559.2552003254 277620.0696005141),test,0,2,15.0,15.0,0,0,0.0,-15.0,0,-13.0,2
POINT (255588.51600032565 277620.0696005141),test,0,0,20.0,19.0,0,0,0.0,-20.0,0,-19.0,0
POINT (255617.77680032596 277620.0696005141),test,0,0,22.0,22.0,0,0,0.0,-22.0,0,-22.0,0
POINT (255647.03760032626 277620.0696005141),test,1,0,30.0,32.0,0,0,0.0,-29.0,1,-32.0,0
POINT (255676.29840032654 277620.0696005141),test,32,15,35.0,30.0,16,12,1.0,-3.0,16,-15.0,3
POINT (255705.5592003268 277620.0696005141),test,10,22,32.0,23.0,10,7,1.0,-22.0,0,-1.0,15
POINT (255734.82000032705 277620.0696005141),test,20,3,29.0,20.0,19,5,1.0,-9.0,1,-17.0,254
POINT (255764.08080032736 277620.0696005141),test,2,8,21.0,18.0,0,0,1.0,-19.0,2,-10.0,8
POINT (255793.34160032764 277620.0696005141),test,0,0,18.0,14.0,0,0,1.0,-18.0,0,-14.0,0
POINT (255822.60240032795 277620.0696005141),test,0,0,18.0,12.0,0,0,1.0,-18.0,0,-12.0,0
POINT (255851.86320032817 277620.0696005141),test,0,0,21.0,14.0,0,0,0.0,-21.0,0,-14.0,0
POINT (255881.12400032848 277620.0696005141),test,0,0,24.0,13.0,0,0,0.0,-24.0,0,-13.0,0
POINT (255910.38480032873 277620.0696005141),test,0,0,26.0,15.0,0,0,0.0,-26.0,0,-15.0,0
POINT (255939.64560032904 277620.0696005141),test,0,0,26.0,14.0,0,0,0.0,-26.0,0,-14.0,0
POINT (255968.90640032935 277620.0696005141),test,0,0,21.0,13.0,0,0,1.0,-21.0,0,-13.0,0
POINT (252399.08880029514 277590.8088005138),test,0,0,6.0,7.0,7,5,2.0,-6.0,249,-7.0,251
POINT (252428.34960029545 277590.8088005138),test,0,0,5.0,4.0,6,6,2.0,-5.0,250,-4.0,250
POINT (252457.6104002957 277590.8088005138),test,0,0,7.0,1.0,7,8,2.0,-7.0,249,-1.0,248
POINT (252486.87120029598 277590.8088005138),test,0,0,9.0,1.0,23,4,2.0,-9.0,233,-1.0,252
POINT (252516.13200029623 277590.8088005138),test,0,1,15.0,18.0,22,22,2.0,-15.0,234,-17.0,235
POINT (252545.39280029654 277590.8088005138),test,12,26,19.0,30.0,32,33,2.0,-7.0,236,-4.0,249
POINT (252574.65360029682 277590.8088005138),test,8,5,12.0,24.0,40,31,2.0,-4.0,224,-19.0,230
POINT (252603.91440029713 277590.8088005138),test,0,21,7.0,16.0,11,18,2.0,-7.0,245,5.0,3
POINT (252633.17520029744 277590.8088005138),test,0,7,8.0,14.0,12,11,2.0,-8.0,244,-7.0,252
POINT (252662.43600029766 277590.8088005138),test,4,21,10.0,22.0,12,15,2.0,-6.0,248,-1.0,6
POINT (252691.6968002979 277590.8088005138),test,50,73,20.0,35.0,15,29,2.0,30.0,35,38.0,44
POINT (252720.95760029822 277590.8088005138),test,37,45,19.0,41.0,14,37,2.0,18.0,23,4.0,8
POINT (252750.21840029853 277590.8088005138),test,40,41,18.0,37.0,11,30,2.0,22.0,29,4.0,11
POINT (252779.47920029878 277590.8088005138),test,41,54,18.0,37.0,11,30,2.0,23.0,30,17.0,24
POINT (252808.74000029906 277590.8088005138),test,37,27,39.0,53.0,38,50,2.0,-2.0,255,-26.0,233
POINT (252838.0008002993 277590.8088005138),test,66,61,44.0,64.0,40,50,2.0,22.0,26,-3.0,11
POINT (252867.26160029962 277590.8088005138),test,78,55,66.0,76.0,50,50,2.0,12.0,28,-21.0,5
POINT (252896.5224002999 277590.8088005138),test,88,54,63.0,77.0,52,52,2.0,25.0,36,-23.0,2
POINT (252925.7832003002 277590.8088005138),test,62,78,64.0,81.0,55,55,2.0,-2.0,7,-3.0,23
POINT (252955.04400030052 277590.8088005138),test,67,55,61.0,79.0,56,56,2.0,6.0,11,-24.0,255
POINT (252984.30480030074 277590.8088005138),test,65,48,52.0,70.0,54,55,2.0,13.0,11,-22.0,249
POINT (253013.565600301 277590.8088005138),test,7,26,33.0,36.0,28,32,2.0,-26.0,235,-10.0,250
POINT (253042.8264003013 277590.8088005138),test,0,9,19.0,25.0,2,3,2.0,-19.0,254,-16.0,6
POINT (253072.0872003016 277590.8088005138),test,12,1,15.0,16.0,7,7,2.0,-3.0,5,-15.0,250
POINT (253101.34800030186 277590.8088005138),test,19,44,19.0,20.0,20,19,2.0,0.0,255,24.0,25
POINT (253130.60880030214 277590.8088005138),test,52,57,47.0,55.0,56,58,2.0,5.0,252,2.0,255
POINT (253159.8696003024 277590.8088005138),test,80,57,63.0,73.0,61,61,2.0,17.0,19,-16.0,252
POINT (253189.1304003027 277590.8088005138),test,63,68,39.0,49.0,49,59,2.0,24.0,14,19.0,9
POINT (253218.39120030298 277590.8088005138),test,2,17,18.0,35.0,19,40,2.0,-16.0,239,-18.0,233
POINT (253247.6520003033 277590.8088005138),test,49,34,26.0,26.0,13,13,2.0,23.0,36,8.0,21
POINT (253276.9128003036 277590.8088005138),test,33,30,31.0,25.0,5,4,0.0,2.0,28,5.0,26
POINT (253306.17360030382 277590.8088005138),test,15,23,24.0,27.0,5,5,0.0,-9.0,10,-4.0,18
POINT (253335.43440030408 277590.8088005138),test,5,1,18.0,18.0,0,0,0.0,-13.0,5,-17.0,1
POINT (253364.69520030438 277590.8088005138),test,2,1,18.0,19.0,0,0,0.0,-16.0,2,-18.0,1
POINT (253393.9560003047 277590.8088005138),test,23,2,18.0,18.0,0,0,0.0,5.0,23,-16.0,2
POINT (253423.21680030494 277590.8088005138),test,0,1,17.0,16.0,0,0,0.0,-17.0,0,-15.0,1
POINT (253452.47760030522 277590.8088005138),test,2,1,18.0,18.0,0,0,0.0,-16.0,2,-17.0,1
POINT (253481.73840030548 277590.8088005138),test,7,9,19.0,19.0,0,0,0.0,-12.0,7,-10.0,9
POINT (253510.99920030579 277590.8088005138),test,4,3,20.0,18.0,0,0,1.0,-16.0,4,-15.0,3
POINT (253540.26000030607 277590.8088005138),test,7,4,19.0,19.0,0,0,0.0,-12.0,7,-15.0,4
POINT (253569.52080030637 277590.8088005138),test,7,8,21.0,17.0,0,0,0.0,-14.0,7,-9.0,8
POINT (253598.78160030668 277590.8088005138),test,3,8,23.0,17.0,0,0,0.0,-20.0,3,-9.0,8
POINT (253628.0424003069 277590.8088005138),test,8,1,23.0,18.0,0,0,0.0,-15.0,8,-17.0,1
POINT (253657.30320030716 277590.8088005138),test,12,9,30.0,19.0,0,0,0.0,-18.0,12,-10.0,9
POINT (253686.56400030747 277590.8088005138),test,5,2,32.0,19.0,0,0,0.0,-27.0,5,-17.0,2
POINT (253715.82480030778 277590.8088005138),test,14,6,33.0,17.0,0,0,0.0,-19.0,14,-11.0,6
POINT (253745.08560030803 277590.8088005138),test,21,13,34.0,19.0,0,0,0.0,-13.0,21,-6.0,13
POINT (253774.3464003083 277590.8088005138),test,8,6,33.0,20.0,0,0,0.0,-25.0,8,-14.0,6
POINT (253803.60720030856 277590.8088005138),test,23,10,35.0,23.0,0,0,0.0,-12.0,23,-13.0,10
POINT (253832.86800030887 277590.8088005138),test,18,7,33.0,22.0,0,0,0.0,-15.0,18,-15.0,7
POINT (253862.12880030915 277590.8088005138),test,21,10,31.0,22.0,0,0,0.0,-10.0,21,-12.0,10
POINT (253891.38960030946 277590.8088005138),test,19,6,30.0,22.0,0,0,0.0,-11.0,19,-16.0,6
POINT (253920.65040030977 277590.8088005138),test,17,2,24.0,19.0,0,0,0.0,-7.0,17,-17.0,2
POINT (253949.91120031 277590.8088005138),test,11,2,24.0,19.0,0,0,0.0,-13.0,11,-17.0,2
POINT (253979.17200031024 277590.8088005138),test,9,0,22.0,18.0,0,0,0.0,-13.0,9,-18.0,0
POINT (254008.43280031055 277590.8088005138),test,14,2,26.0,21.0,0,0,0.0,-12.0,14,-19.0,2
POINT (254037.69360031086 277590.8088005138),test,19,3,30.0,21.0,0,0,0.0,-11.0,19,-18.0,3
POINT (254066.9544003111 277590.8088005138),test,10,0,32.0,19.0,0,0,0.0,-22.0,10,-19.0,0
POINT (254096.2152003114 277590.8088005138),test,13,0,29.0,19.0,0,0,0.0,-16.0,13,-19.0,0
