year,x,y,lag_0_AFG,lag_0_BGR,lag_0_LTR,lag_0_PFG,lag_0_SHR,lag_0_TRE,lag_1_AFG,lag_1_BGR,lag_1_LTR,lag_1_PFG,lag_1_SHR,lag_1_TRE,lag_2_AFG,lag_2_BGR,lag_2_LTR,lag_2_PFG,lag_2_SHR,lag_2_TRE,cover_1-to-2m,cover_2-to-5m,cover_5m-plus,elevation,hli,slope,tpi_30,tpi_60,tpi_120,tpi_240,tpi_480,tpi_960,tpi_1920,twi
2020,255521.34549843674,277520.16032685305,6,12,17,28,23,3,6,16,15,30,21,4,5,12,15,27,23,6,0.0,0.0,0.0,1130.8661,0.8013601,0.121739924,0.62475586,-0.15307617,-0.26953125,4.775879,3.1710205,4.4924316,19.145752,4.298127
2020,255551.34549843674,277520.16032685305,5,11,15,32,23,3,5,13,15,32,21,4,8,9,14,30,22,6,0.0,0.0,0.0,1132.3663,0.8023315,0.11975426,0.640625,0.08129883,0.26879883,5.3862305,3.362671,4.4084473,19.303589,3.7269466
2020,255581.34549843674,277520.16032685305,5,11,15,31,25,3,5,14,15,30,20,4,9,10,15,30,22,5,0.0,0.0,0.0,1133.5267,0.7916783,0.08615702,0.07348633,0.059448242,0.73132324,5.706421,3.187622,4.005371,19.123047,2.4490945
2020,255611.34549843674,277520.16032685305,5,11,16,30,26,3,6,14,15,31,22,2,9,11,15,30,22,4,0.0,0.0,0.0,1134.6244,0.79635054,0.11419594,-0.37353516,0.1463623,1.3625488,5.9387207,2.9442139,3.5428467,18.880981,2.8586183
2020,255641.34549843674,277520.16032685305,7,9,13,31,25,2,6,13,15,32,23,2,10,11,14,29,22,4,0.0,0.0,0.0,1135.459,0.78799635,0.09432797,-0.4543457,0.18444824,2.0183105,5.9040527,2.430664,2.8359375,18.379028,3.0511425
2020,255671.34549843674,277520.16032685305,6,8,14,32,24,3,7,9,14,32,26,1,11,9,15,30,24,4,0.0,0.0,0.0,1135.9985,0.77813995,0.06641988,-0.2602539,0.2833252,2.5655518,5.6434326,1.6263428,1.8562012,17.58496,3.4034195
2020,255701.34549843674,277520.16032685305,9,5,15,34,20,7,10,5,14,34,20,6,14,7,15,31,22,5,0.0,0.0,0.0,1136.3729,0.7694781,0.038534377,-0.03869629,0.8670654,3.079712,5.3288574,0.6635742,0.7145996,16.623535,3.2556846
2020,255731.34549843674,277520.16032685305,9,4,16,32,16,12,7,5,15,39,15,12,9,6,17,31,15,12,0.0,0.0,0.0,1136.6768,0.7537409,0.008036988,0.6468506,1.9511719,3.6065674,5.0440674,-0.36206055,-0.50439453,15.588501,4.823556
2020,255761.34549843674,277520.16032685305,6,1,15,34,10,21,4,2,12,37,11,31,4,0,12,41,10,28,0.0,2.0,26.0,1136.0682,0.6921709,0.10952912,1.479126,2.3704834,3.2905273,3.9318848,-2.2786865,-2.639038,13.638062,2.2075465
2020,255791.34549843674,277520.16032685305,6,2,11,37,15,23,5,2,9,37,16,30,8,0,8,45,13,24,4.0,21.0,34.0,1131.243,0.6547672,0.17562951,-1.1918945,-1.4803467,-1.2159424,-1.3927002,-8.41748,-8.975952,7.465088,2.422164
2020,255821.34549843674,277520.16032685305,9,1,9,49,20,9,6,2,6,49,23,17,9,2,5,52,19,14,3.0,21.0,11.0,1128.252,0.7048768,0.11766723,-2.5704346,-3.5771484,-3.9241943,-4.8675537,-12.716797,-13.465576,3.1182861,3.9270155
2020,255851.34549843674,277520.16032685305,8,2,11,58,15,3,5,2,5,55,23,4,6,2,5,61,15,9,0.0,6.0,2.0,1129.1106,0.7628072,0.05745341,-1.3566895,-2.0963135,-2.7701416,-4.503784,-13.150513,-14.082031,2.612671,5.340569
2020,255881.34549843674,277520.16032685305,8,2,13,56,13,1,3,1,5,66,18,2,8,2,6,66,14,1,0.0,0.0,0.0,1130.7064,0.76238513,0.021209331,0.048095703,-0.22729492,-0.928833,-3.4597168,-12.7907715,-13.941528,2.8356934,3.853118
2020,255911.34549843674,277520.16032685305,16,1,12,55,10,1,6,1,6,67,15,1,9,3,5,67,13,0,0.0,0.0,0.0,1130.319,0.7469963,0.014375957,-0.29125977,-0.53674316,-1.2185059,-4.5128174,-14.352173,-15.772949,1.0670166,5.3406725
2020,255941.34549843674,277520.16032685305,14,2,11,57,9,1,4,1,6,70,14,1,8,4,5,71,9,1,0.0,0.0,0.0,1130.1223,0.7521586,0.005645069,-0.21691895,-0.6463623,-1.5460205,-5.5700684,-15.667236,-17.408203,-0.51379395,7.1226954
2020,255971.34549843674,277520.16032685305,13,2,10,60,7,1,1,1,6,72,12,1,8,3,4,76,5,0,0.0,0.0,0.0,1130.1971,0.7571666,0.007205615,-0.14013672,-0.5872803,-1.8071289,-6.3963623,-16.692505,-18.753174,-1.8200684,14.474036
2020,256001.34549843674,277520.16032685305,13,1,10,63,6,1,2,3,8,70,10,1,7,2,5,73,5,1,0.0,0.0,0.0,1130.5298,0.76506966,0.01971776,-0.2598877,-0.6619873,-1.9475098,-7.064331,-17.466553,-19.820068,-2.8588867,5.0246677
2020,256031.34549843674,277520.16032685305,12,2,11,61,9,0,5,4,8,63,14,1,9,4,6,71,7,1,0.0,0.0,0.0,1131.331,0.7797286,0.048396952,-0.43933105,-0.7335205,-1.7414551,-7.3948975,-17.809814,-20.39746,-3.4263916,3.7206643
2020,256061.34549843674,277520.16032685305,12,2,11,58,10,1,4,4,8,62,14,1,9,4,5,72,7,0,0.0,0.0,0.0,1133.3563,0.7885902,0.06419494,0.111450195,0.11828613,-0.49047852,-6.6358643,-16.942139,-19.725708,-2.7749023,2.7444413
2020,256091.34549843674,277520.16032685305,14,3,12,57,12,0,7,3,8,59,15,2,10,3,6,73,5,1,0.0,0.0,0.0,1134.9532,0.7852725,0.05721542,0.10449219,0.44421387,0.06750488,-6.3809814,-16.52539,-19.454712,-2.555542,4.246117
2020,256121.34549843674,277520.16032685305,13,3,13,55,13,0,7,4,9,59,17,2,11,3,5,74,5,1,0.0,0.0,0.0,1136.4719,0.77801675,0.043629397,0.37780762,0.7180176,0.3206787,-6.189575,-16.224854,-19.229614,-2.4210205,3.8245142
2020,256151.34549843674,277520.16032685305,12,3,12,54,13,1,8,4,8,57,17,2,11,3,6,71,5,0,0.0,0.0,0.0,1137.0942,0.7705841,0.03574274,0.24291992,0.2175293,-0.47131348,-6.8918457,-16.877197,-19.862305,-3.1916504,3.3309553
2020,256181.34549843674,277520.16032685305,10,3,11,57,13,1,7,3,8,60,13,4,9,4,6,68,6,2,0.0,0.0,0.0,1137.4486,0.76876205,0.037897777,0.083496094,-0.43652344,-1.6677246,-7.9316406,-17.881592,-20.727173,-4.2338867,5.469582
2020,256211.34549843674,277520.16032685305,9,3,10,53,17,4,8,3,9,61,10,7,7,1,6,60,8,16,2.0,10.0,7.0,1137.6909,0.769241,0.03122704,-0.3581543,-1.1813965,-3.0062256,-9.153931,-19.068237,-21.678589,-5.387451,5.2578735
2020,256241.34549843674,277520.16032685305,8,2,12,50,18,8,9,3,10,59,10,8,7,1,6,59,8,18,3.0,15.0,23.0,1138.4193,0.7693878,0.028326456,-0.49279785,-1.5100098,-3.7005615,-9.9609375,-19.836182,-22.114502,-6.053833,13.0955
2020,256271.34549843674,277520.16032685305,7,2,12,51,14,11,9,2,9,56,11,9,5,1,4,58,8,21,1.0,12.0,6.0,1139.3462,0.7663672,0.041395336,-0.5999756,-1.7719727,-4.0236816,-10.6073,-20.390747,-22.328491,-6.517456,12.712131
2020,256301.34549843674,277520.16032685305,7,2,15,64,4,10,10,3,9,56,9,9,3,2,5,58,7,21,1.0,6.0,19.0,1140.5972,0.7691655,0.051061783,-0.54992676,-1.6691895,-3.939331,-10.961182,-20.601074,-22.200806,-6.662842,12.501823
2020,256331.34549843674,277520.16032685305,7,2,17,63,4,7,10,3,10,56,9,8,4,1,5,62,7,19,6.0,16.0,7.0,1142.0422,0.77551055,0.048221137,-0.3449707,-1.2694092,-3.6500244,-11.11438,-20.608398,-21.860718,-6.6295166,12.558354
2020,256361.34549843674,277520.16032685305,13,4,14,49,10,4,8,5,14,55,11,4,8,3,8,62,8,10,0.0,0.0,0.0,1143.47,0.7714171,0.048146542,-0.16564941,-0.8218994,-3.4388428,-11.264893,-20.648438,-21.512695,-6.624634,6.498448
2020,256391.34549843674,277520.16032685305,12,5,16,47,15,3,9,5,14,50,13,4,7,3,8,61,8,11,0.0,0.0,0.0,1144.7556,0.7674971,0.041039106,0.103637695,-0.46777344,-3.4154053,-11.531006,-20.835815,-21.28064,-6.769409,6.5938416
2020,256421.34549843674,277520.16032685305,8,5,15,43,19,3,11,6,14,47,17,3,13,5,9,56,10,4,0.0,0.0,0.0,1145.7024,0.7656016,0.03707495,0.025878906,-0.5296631,-3.723877,-12.128418,-21.36438,-21.358643,-7.262451,3.2943294
2020,256451.34549843674,277520.16032685305,7,3,11,38,20,22,6,3,8,40,22,18,8,2,5,44,14,24,0.0,6.0,6.0,1146.7325,0.7645455,0.036340334,-0.04272461,-0.7463379,-3.9256592,-12.660034,-21.791748,-21.339355,-7.6813965,3.3143601
2020,256481.34549843674,277520.16032685305,5,2,10,33,16,32,6,3,9,39,16,20,8,2,4,45,12,23,2.0,15.0,15.0,1147.5878,0.75431055,0.044153206,-0.3803711,-1.2105713,-4.283325,-13.385864,-22.357178,-21.488892,-8.286621,3.119418
2020,256511.34549843674,277520.16032685305,5,4,10,31,15,34,7,4,9,38,14,21,6,2,5,42,10,21,1.0,5.0,8.0,1148.0297,0.7526921,0.046952028,-1.0543213,-2.121704,-5.1610107,-14.4053955,-23.290527,-22.0542,-9.316895,12.574962
2020,256541.34549843674,277520.16032685305,5,5,12,36,17,23,8,4,9,40,17,18,8,1,5,50,11,23,3.0,14.0,25.0,1148.8147,0.75271606,0.04726164,-1.3088379,-2.7470703,-5.8760986,-14.995728,-23.840332,-22.279663,-10.011963,12.567938
2020,256571.34549843674,277520.16032685305,6,5,12,43,17,16,10,4,11,47,14,11,9,2,5,54,10,18,3.0,9.0,20.0,1149.2686,0.75166935,0.062022742,-1.8995361,-3.6381836,-7.03833,-15.800293,-24.673462,-22.842896,-11.044067,12.2944975
2020,256601.34549843674,277520.16032685305,9,6,12,46,16,10,11,6,12,49,13,7,11,5,7,48,11,12,1.0,4.0,11.0,1150.4132,0.7556038,0.08332244,-1.9680176,-3.7780762,-7.5323486,-15.89563,-24.767212,-22.721802,-11.385742,11.996701
2020,256631.34549843674,277520.16032685305,10,4,8,51,19,9,7,5,10,55,17,7,10,2,6,53,13,9,0.0,1.0,1.0,1151.9255,0.7523009,0.11926166,-1.7774658,-3.5961914,-7.4605713,-15.635986,-24.444092,-22.2583,-11.357666,4.4242554
2020,256661.34549843674,277520.16032685305,9,2,7,52,19,12,7,3,7,54,20,8,10,2,4,58,16,9,1.0,2.0,12.0,1153.955,0.7508594,0.13926296,-1.1147461,-2.6239014,-6.655884,-14.864502,-23.563599,-21.320312,-10.814941,4.0443316
2020,256691.34549843674,277520.16032685305,8,1,6,59,15,8,9,3,8,55,15,8,7,2,5,73,3,6,1.0,11.0,13.0,1156.0216,0.7377139,0.12531951,0.17980957,-1.3261719,-5.638794,-13.993042,-22.614624,-20.375488,-10.23999,2.0716274
2020,256721.34549843674,277520.16032685305,6,1,7,67,11,5,12,3,9,56,10,6,11,2,5,71,2,3,0.0,0.0,1.0,1156.2301,0.728974,0.087561004,0.14221191,-1.5831299,-6.4505615,-14.901123,-23.51355,-21.319336,-11.526733,4.042286
2020,256751.34549843674,277520.16032685305,8,2,8,66,11,4,15,3,10,56,9,4,13,3,7,65,3,2,0.0,0.0,0.0,1155.9315,0.7334228,0.06224628,-0.0034179688,-2.057495,-7.663452,-16.218506,-24.895996,-22.792358,-13.31958,4.3847857
2020,256781.34549843674,277520.16032685305,8,3,9,67,8,4,14,3,11,58,8,3,13,2,8,67,2,2,0.0,0.0,0.0,1155.7422,0.7428569,0.03714049,-0.5164795,-2.43396,-8.744873,-17.34497,-26.141235,-24.18335,-15.000122,4.3911734
2020,256811.34549843674,277520.16032685305,8,4,10,61,10,4,10,4,12,62,3,2,10,2,7,70,3,1,0.0,0.0,0.0,1155.7369,0.78567475,0.057990562,-1.4609375,-3.0048828,-9.491943,-18.244263,-27.171387,-25.405151,-16.485474,12.344258
2020,256841.34549843674,277520.16032685305,9,4,11,62,8,5,11,5,13,61,3,2,10,2,9,69,2,2,0.0,0.0,0.0,1158.9028,0.8028932,0.09215263,0.34521484,-0.6876221,-6.895752,-15.920654,-25.002686,-23.448608,-14.794434,3.0746095
2020,256871.34549843674,277520.16032685305,4,3,11,61,7,12,14,5,10,50,9,7,10,3,7,67,4,4,0.0,0.0,0.0,1160.1455,0.79352486,0.08598095,0.17590332,-0.54089355,-6.0458984,-15.478149,-24.752686,-23.415283,-15.033569,3.549762
2020,256901.34549843674,277520.16032685305,6,1,8,65,5,16,12,3,7,53,9,8,14,4,6,55,7,9,0.0,0.0,0.0,1161.4954,0.79494727,0.08931235,0.2121582,-0.45922852,-5.101074,-14.901245,-24.38562,-23.278076,-15.168823,5.7802362
2020,256931.34549843674,277520.16032685305,5,0,6,71,3,17,11,3,5,60,6,6,17,4,6,46,10,14,0.0,0.0,0.0,1162.835,0.7922548,0.082600124,0.30786133,-0.29614258,-4.2348633,-14.294189,-23.998047,-23.131714,-15.312378,4.4373646
2020,256961.34549843674,277520.16032685305,3,2,3,88,0,5,3,0,0,46,0,0,15,2,4,23,4,4,0.0,0.0,0.0,1164.0226,0.7890163,0.077870235,0.3161621,-0.13342285,-3.631836,-13.767212,-23.728394,-23.084595,-15.600464,4.747899
2020,256991.34549843674,277520.16032685305,2,3,4,90,0,2,3,0,0,44,0,1,12,1,3,24,4,4,0.0,0.0,0.0,1165.0077,0.78481376,0.070138305,0.21289062,-0.14355469,-3.1464844,-13.421387,-23.624023,-23.213501,-16.081055,7.290359
2020,257021.34549843674,277520.16032685305,0,0,2,100,0,0,5,0,0,47,3,1,10,2,4,22,4,6,0.0,0.0,0.0,1165.8242,0.776182,0.045803837,-0.025390625,-0.21606445,-2.838623,-13.319702,-23.67212,-23.506348,-16.716064,3.0826669
2020,257051.34549843674,277520.16032685305,2,0,1,100,0,1,8,1,0,47,3,2,11,2,3,24,5,5,0.0,0.0,0.0,1166.4744,0.7776902,0.056727257,-0.31933594,-0.34692383,-2.6948242,-13.4001465,-23.88916,-23.95935,-17.501343,3.561557
2020,257081.34549843674,277520.16032685305,1,0,2,100,0,1,5,0,0,59,1,0,14,3,4,27,4,6,0.0,0.0,0.0,1167.0359,0.7763208,0.050162878,-0.51794434,-0.53222656,-2.7296143,-13.59021,-24.193604,-24.505981,-18.356567,4.3779154
2020,257111.34549843674,277520.16032685305,0,0,1,100,0,0,6,0,0,56,0,0,14,2,4,24,4,5,0.0,0.0,0.0,1167.7468,0.77686745,0.050790932,-0.43640137,-0.5821533,-2.7858887,-13.602417,-24.33789,-24.911987,-19.04712,5.464064
2020,257141.34549843674,277520.16032685305,0,0,3,95,0,7,4,0,0,39,0,1,12,2,3,22,4,4,0.0,0.0,0.0,1168.3718,0.7782052,0.055427987,-0.46569824,-0.7762451,-3.168457,-13.682861,-24.560425,-25.39563,-19.811401,3.5847754
2020,257171.34549843674,277520.16032685305,2,0,2,92,0,12,5,0,0,44,0,1,15,3,4,26,4,4,0.0,0.0,0.0,1169.0968,0.78837246,0.067532875,-0.6623535,-1.1209717,-3.5791016,-13.634766,-24.651123,-25.760986,-20.470093,6.4777937
2020,257201.34549843674,277520.16032685305,3,0,3,80,0,17,13,1,2,47,3,3,19,3,5,29,4,5,0.0,0.0,0.0,1171.0077,0.7966784,0.08244089,0.0690918,-0.44250488,-2.8676758,-12.388184,-23.530151,-24.910156,-19.93689,4.1028304
2020,257231.34549843674,277520.16032685305,2,0,4,80,2,15,13,2,3,43,6,13,15,6,6,42,10,13,0.0,0.0,0.0,1172.5996,0.7964288,0.08583163,0.24645996,-0.14086914,-2.453247,-11.47583,-22.698486,-24.348022,-19.714111,6.871737
2020,257261.34549843674,277520.16032685305,3,0,5,72,5,17,9,0,2,37,4,15,11,4,7,37,12,19,1.0,6.0,8.0,1174.1873,0.7942494,0.08588462,0.49902344,0.19311523,-2.0761719,-10.645508,-21.878418,-23.783203,-19.479736,3.5508885
2020,257291.34549843674,277520.16032685305,2,0,3,86,2,14,7,2,2,60,6,13,12,4,6,43,10,17,0.0,3.0,5.0,1175.3325,0.7873417,0.07946088,0.59069824,0.18823242,-2.1638184,-10.320679,-21.497559,-23.6792,-19.663086,2.530371
2020,257321.34549843674,277520.16032685305,1,0,4,87,3,10,6,1,2,64,6,16,11,4,5,42,11,19,1.0,5.0,13.0,1176.009,0.78338456,0.082339376,0.52575684,-0.13171387,-2.6600342,-10.494629,-21.586304,-24.057251,-20.297363,4.4405403
2020,257351.34549843674,277520.16032685305,4,0,5,60,6,25,8,2,3,28,9,22,12,3,4,38,9,21,1.0,3.0,14.0,1176.4482,0.784581,0.08566103,0.23352051,-0.6925049,-3.2877197,-10.921265,-21.908936,-24.68872,-21.163818,4.65212
2020,257381.34549843674,277520.16032685305,5,0,5,58,8,23,7,0,1,22,7,24,11,3,5,38,9,20,1.0,4.0,8.0,1177.1836,0.78309786,0.06964725,-0.08300781,-0.9283447,-3.501709,-11.064575,-21.940796,-25.044556,-21.73059,7.151315
2020,257411.34549843674,277520.16032685305,4,1,5,62,4,18,3,0,0,33,3,10,13,6,6,44,7,5,2.0,9.0,5.0,1177.9893,0.797258,0.115446344,-0.5362549,-1.1051025,-3.5255127,-11.103882,-21.889893,-25.34668,-22.217041,2.847632
2020,257441.34549843674,277520.16032685305,4,1,6,67,4,15,7,2,2,40,6,9,12,4,5,53,9,5,0.0,0.0,6.0,1179.2095,0.7980306,0.10357445,-0.61621094,-0.9699707,-3.0438232,-10.733398,-21.404297,-25.244019,-22.282227,5.208309
2020,257471.34549843674,277520.16032685305,5,3,5,77,1,4,8,3,2,44,7,3,18,8,7,33,7,4,0.0,0.0,3.0,1180.5792,0.7934265,0.08796865,-0.4255371,-0.6328125,-2.3747559,-10.191528,-20.753662,-25.000244,-22.196777,2.4281802
2020,257501.34549843674,277520.16032685305,4,1,4,86,0,3,10,3,3,45,8,3,17,8,7,32,7,3,0.0,0.0,0.0,1181.6892,0.78579235,0.07549052,-0.35253906,-0.45056152,-2.046875,-9.884888,-20.366821,-25.030884,-22.366455,3.2749805
2020,257531.34549843674,277520.16032685305,3,2,3,89,0,2,8,4,4,45,9,4,17,8,7,32,7,3,0.0,0.0,0.0,1182.3135,0.7851927,0.06882109,-0.58154297,-0.7753906,-2.2713623,-10.034546,-20.474854,-25.572876,-23.019531,7.347479
2020,257561.34549843674,277520.16032685305,6,2,5,73,3,4,13,4,4,48,8,3,17,8,7,31,6,3,0.0,0.0,0.0,1183.6167,0.7770463,0.055057783,0.1484375,-0.51538086,-1.897583,-9.475586,-19.897827,-25.453247,-22.999146,2.8983438
2020,257591.34549843674,277520.16032685305,6,3,5,73,1,4,9,1,1,50,6,2,15,8,7,28,7,2,0.0,0.0,0.0,1183.4922,0.7720924,0.03596365,-0.8288574,-1.8334961,-3.079712,-10.377319,-20.769287,-26.773315,-24.412964,8.153101
2020,257621.34549843674,277520.16032685305,9,3,5,66,3,4,8,1,2,51,5,2,16,7,7,29,5,2,0.0,0.0,0.0,1184.8633,0.7951147,0.08273957,-0.9343262,-1.8509521,-2.9274902,-9.819214,-20.154297,-26.619751,-24.33789,5.6678133
2020,257651.34549843674,277520.16032685305,8,2,4,72,2,3,9,0,1,45,8,2,20,6,6,30,4,3,0.0,0.0,0.0,1188.4384,0.800609,0.09103157,0.59716797,0.17419434,-0.694458,-7.0670166,-17.326416,-24.279053,-22.076904,2.3937712
2020,257681.34549843674,277520.16032685305,6,2,3,65,3,3,11,1,1,37,9,4,23,8,7,34,5,3,0.0,0.0,0.0,1190.2284,0.79047996,0.06716599,0.3284912,0.28320312,-0.35534668,-6.1068115,-16.278442,-23.736206,-21.626831,7.426456
2020,257711.34549843674,277520.16032685305,6,2,3,67,4,1,11,1,2,39,8,3,23,9,9,35,6,4,0.0,0.0,0.0,1191.8389,0.7892788,0.06477624,0.09350586,0.16223145,-0.23291016,-5.3426514,-15.395508,-23.38147,-21.371948,4.344839
2020,257741.34549843674,277520.16032685305,9,3,4,60,4,3,12,1,2,36,9,2,25,9,8,34,5,5,0.0,0.0,0.0,1193.5549,0.7869901,0.060756743,0.0715332,0.2647705,0.011352539,-4.5092773,-14.397583,-22.936157,-21.01538,2.7996302
2020,257771.34549843674,277520.16032685305,9,4,4,52,4,4,11,0,0,27,9,1,24,8,7,36,5,4,0.0,0.0,0.0,1195.2139,0.78595835,0.058935486,0.11291504,0.40600586,0.34069824,-3.776001,-13.487915,-22.564209,-20.710083,4.2164307
2020,257801.34549843674,277520.16032685305,4,3,3,72,3,0,14,0,2,21,5,1,28,7,8,34,4,5,0.0,0.0,0.0,1196.3976,0.7797143,0.051101442,0.018066406,0.21936035,0.36706543,-3.5738525,-13.094238,-22.687012,-20.86438,2.973053
2020,257831.34549843674,277520.16032685305,5,3,5,79,2,1,19,0,2,27,5,0,28,10,11,29,4,5,0.0,0.0,0.0,1197.0701,0.77749705,0.04923644,-0.35180664,-0.23461914,0.017944336,-3.9450684,-13.25061,-23.342285,-21.511963,5.207517
2020,257861.34549843674,277520.16032685305,7,3,4,72,2,0,24,0,2,24,5,0,27,9,10,37,3,5,0.0,0.0,0.0,1197.9233,0.77439237,0.040707763,-0.2697754,-0.21972656,-0.057373047,-4.1086426,-13.289795,-23.829224,-21.978882,3.2007604
2020,257891.34549843674,277520.16032685305,7,3,3,73,0,0,26,1,3,27,5,0,22,10,11,32,4,5,0.0,0.0,0.0,1198.4867,0.7765651,0.04596072,-0.30407715,-0.23291016,-0.40197754,-4.530884,-13.692261,-24.61145,-22.73999,6.907883
2020,257921.34549843674,277520.16032685305,9,3,5,78,1,2,37,0,3,34,5,2,20,10,12,33,5,5,0.0,0.0,0.0,1199.4553,0.7759292,0.053221058,0.4260254,0.3753662,-0.41357422,-4.6242676,-13.745117,-24.996704,-23.097656,2.9323385
2020,257951.34549843674,277520.16032685305,14,5,8,50,10,4,19,7,10,38,15,5,15,8,10,46,8,10,0.0,0.0,0.0,1199.5653,0.7701576,0.056784816,0.41125488,0.114868164,-1.4625244,-5.626831,-14.73291,-26.241089,-24.318726,3.9660056
2020,257981.34549843674,277520.16032685305,6,1,5,38,7,2,12,9,13,43,13,4,14,7,7,46,12,10,0.0,1.0,1.0,1199.605,0.7707646,0.0561047,0.25048828,-0.4066162,-2.8536377,-6.7683105,-15.890259,-27.555298,-25.61499,4.6712275
2020,258011.34549843674,277520.16032685305,8,0,3,51,1,11,5,0,2,64,1,29,10,2,3,57,8,19,2.0,2.0,7.0,1199.8145,0.76873386,0.038283248,-0.1574707,-1.2213135,-4.2487793,-7.77417,-16.960327,-28.695923,-26.750732,5.2081385
2020,251891.34549843674,277550.16032685305,7,4,10,27,19,22,6,3,10,32,22,22,8,2,9,31,20,18,0.0,0.0,31.0,971.89435,0.73451567,0.054206878,-0.24224854,0.14343262,0.33154297,-0.42321777,-1.4093628,-3.8432617,-12.952637,3.6070967
2020,251921.34549843674,277550.16032685305,4,1,9,34,13,18,4,0,4,19,11,9,4,0,5,25,7,9,1.0,2.0,48.0,970.6866,0.74272615,0.026850859,-0.3762207,-0.71710205,-0.88342285,-1.6582642,-2.6194458,-5.2267456,-14.471436,4.7157927
2020,251951.34549843674,277550.16032685305,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,46.0,0.0,7.0,970.3026,0.7500247,0.0082314685,-0.18164062,-0.60284424,-1.3377075,-2.0844727,-2.9990234,-5.787781,-15.187561,17.2397
2020,251981.34549843674,277550.16032685305,0,0,0,2,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0.0,0.0,0.0,970.28186,0.75312304,0.0049294704,-0.091308594,-0.48498535,-1.4590454,-2.1815796,-3.007141,-5.9924316,-15.561462,6.4109254
2020,252011.34549843674,277550.16032685305,0,0,1,8,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,,,970.2893,0.7581761,0.012786853,-0.3477173,-0.7558594,-1.5403442,-2.3061523,-2.9863892,-6.175598,-15.925903,8.310449
2020,252041.34549843674,277550.16032685305,2,5,15,30,13,15,3,4,8,20,8,15,4,8,8,18,7,15,0.0,0.0,27.0,970.9481,0.7641988,0.034365725,-0.3031006,-0.618103,-1.0796509,-1.7654419,-2.3218384,-5.71875,-15.655762,6.0093303
2020,252071.34549843674,277550.16032685305,5,5,16,39,11,9,6,7,12,41,13,8,5,7,11,36,13,9,3.0,0.0,26.0,972.08374,0.7681385,0.040501293,-0.097473145,-0.049316406,-0.24749756,-0.7258301,-1.1886597,-4.796814,-14.929077,5.508435
2020,252101.34549843674,277550.16032685305,8,4,16,36,11,12,8,5,13,47,12,8,8,4,12,37,12,16,3.0,1.0,14.0,973.1958,0.764016,0.026046636,0.20581055,0.4541626,0.5247803,0.29864502,-0.09411621,-3.911438,-14.246338,4.3407497
2020,252131.34549843674,277550.16032685305,20,1,16,35,14,8,8,7,13,48,17,4,12,8,9,52,11,5,2.0,3.0,34.0,973.56165,0.75732756,0.010131616,0.072387695,0.31671143,0.5716553,0.5794678,0.23394775,-3.7861328,-14.329895,7.156911
2020,252161.34549843674,277550.16032685305,25,2,14,45,10,0,9,10,14,54,10,0,12,11,12,58,5,0,0.0,0.0,2.0,973.7173,0.7549764,0.0069884174,0.009521484,0.14093018,0.4060669,0.6179199,0.32452393,-3.8814087,-14.6449585,5.6564894
2020,252191.34549843674,277550.16032685305,32,1,10,41,13,0,10,7,12,62,10,0,13,8,12,51,4,0,0.0,0.0,0.0,973.80505,0.7549158,0.0055421744,-0.010070801,0.047607422,0.19866943,0.56274414,0.3206787,-4.0545044,-15.049255,7.593073
2020,252221.34549843674,277550.16032685305,27,3,11,42,14,0,9,8,12,61,10,0,14,8,10,50,4,0,0.0,0.0,0.0,973.9127,0.7556643,0.005079105,0.002319336,0.023864746,0.08538818,0.52215576,0.29553223,-4.217285,-15.454346,6.381027
2020,252251.34549843674,277550.16032685305,25,3,12,47,9,0,14,6,13,59,7,0,12,6,9,46,3,0,0.0,0.0,0.0,974.0472,0.7548886,0.0076979045,0.04827881,0.03845215,0.08087158,0.5239258,0.26055908,-4.3706665,-15.84967,5.5598054
2020,252281.34549843674,277550.16032685305,22,4,14,49,6,0,12,10,20,53,5,0,14,8,10,47,2,0,0.0,0.0,0.0,974.16907,0.7539675,0.007856161,0.06677246,0.028076172,0.08428955,0.53344727,0.2109375,-4.5808716,-16.272644,4.84631
2020,252311.34549843674,277550.16032685305,29,1,10,49,8,0,10,10,14,56,6,0,10,9,10,47,4,0,0.0,0.0,0.0,974.2191,0.7555831,0.007337305,-0.031982422,-0.050048828,0.032409668,0.49786377,0.08618164,-4.9382935,-16.782776,7.6226797
2020,252341.34549843674,277550.16032685305,30,1,11,49,9,0,10,10,15,58,6,0,9,9,10,47,4,0,0.0,0.0,0.0,974.4746,0.7557619,0.0074881325,0.08276367,0.08123779,0.2109375,0.6970215,0.15393066,-5.1469116,-17.10254,5.992896
2020,252371.34549843674,277550.16032685305,28,2,10,49,9,0,14,10,15,57,5,0,7,6,8,37,2,0,0.0,0.0,0.0,974.5436,0.7542222,0.004768167,0.019897461,0.054748535,0.23095703,0.75927734,0.016723633,-5.588745,-17.620605,5.3455772
2020,252401.34549843674,277550.16032685305,30,1,9,49,9,0,16,7,13,59,5,0,4,4,6,36,3,0,0.0,0.0,0.0,974.5815,0.75302446,0.006072507,0.0025024414,0.037963867,0.27478027,0.8018799,-0.18664551,-6.111328,-18.181396,5.7969546
